시군구명,사업장명,도로명전체주소,문화체육업종명
춘천시,아이플러스 펜션,남산면 풀무골1길 22-1,관광펜션업
춘천시,2020스파엔풀빌라,남산면 서천길 49,관광펜션업
춘천시,리버스토리 1210,서면 박사로 1214,관광펜션업
춘천시,썸원스페이지,신동면 삼포길 155,관광펜션업
춘천시,포레스트문,서면 월송길 381-17,관광펜션업
춘천시,산뜰,신북읍 영서로 3337,관광펜션업
원주시,자작나무숲펜션,지정면 구재로 40-13,관광펜션업
원주시,또아리하우스,판부면 금대리 1298,관광펜션업
원주시,지니의 캠프,지정면 장지길 69-22,관광펜션업
원주시,젤코바480,신림면 치악로 480-11,관광펜션업
강릉시,마운틴밸리,연곡면 소금강길 372-12,관광펜션업
강릉시,힐스파이브,연곡면 소금강길 379-32,관광펜션업
강릉시,바다가 좋아펜션,해안로 621번길 7,관광펜션업
강릉시,르샤트리,하남길255번길 6-22 ,관광펜션업
강릉시,하하스테이,사천면 손맞이길 91-5,관광펜션업
강릉시,초당하우스,초당순두부길55번길 24,관광펜션업
강릉시,까미경포펜션,경포로371번길 27-6,관광펜션업
강릉시,발리경포펜션,경포로371번길 27-8,관광펜션업
강릉시,컴페니온,사천면 손맞이길 91-9,관광펜션업
강릉시,연소담,성산면 보광본길 16-11,관광펜션업
강릉시,스테이인터뷰,강동면 율곡로 1458,관광펜션업
강릉시,하쿠나마타타,해안로 663-117,관광펜션업
속초시,스머프하우스,하도문2길 7,관광펜션업
속초시,설악스카이,설악산로352번길 13,관광펜션업
삼척시,㈜하이원추추파크 관광펜션,도계읍 심포남길 99,관광펜션업
삼척시,방갈로펜션,미로면 동안로 540,관광펜션업
삼척시,인드라망펜션텔,근덕면 장호길 126,관광펜션업
삼척시,스테이용화,근덕면 용화리 14-18,관광펜션업
홍천군,관광펜션 곰,서면 팔봉산로 1047-4,관광펜션업
홍천군,양덕드림빌1호,남면 화전들길 59-29,관광펜션업
홍천군,타샤의 정원 관광펜션,서면 팔봉강변길 229,관광펜션업
홍천군,까사모로 1,서면 팔봉강변길 209-26,관광펜션업
홍천군,관광펜션라스뗄라,북방면 노일로 368-13,관광펜션업
홍천군,아침의 향기 관광펜션,서면 팔봉강변길 209-10,관광펜션업
홍천군,이화펜션,화촌면 장평골말길 119,관광펜션업
홍천군,시실리펜션,북방면 노루목길 71,관광펜션업
홍천군,소토보체,화촌면 군업안말길 153-13,관광펜션업
홍천군,진여울펜션,서석면 진여울길 46번길 21,관광펜션업
홍천군,강변통나무펜션,화촌면 답연밭길 54,관광펜션업
홍천군,마이웨이 비발디 관광펜션,서면 한서로 1477,관광펜션업
홍천군,펜션21,동면 덕치새들길 1-5,관광펜션업
홍천군,다인펜션,서면 한서로 1466,관광펜션업
홍천군,우노하우스2,서석면 공작산로 2616,관광펜션업
홍천군,오캄럭스클럽 1단지,서면 굴업솔골길 33,관광펜션업
홍천군,오캄럭스클럽 2단지,서면 굴업솔골길 31,관광펜션업
홍천군,오캄럭스클럽 3단지,서면 굴업솔골길 29,관광펜션업
홍천군,토리아이풀빌라 골프텔,서면 설밀길 190-11,관광펜션업
홍천군,토리아이풀빌라 스파 1,서면 설밀길 190-15,관광펜션업
홍천군,토리아이풀빌라 스파 2,서면 설밀길 190-19,관광펜션업
홍천군,토리아이풀빌라 키즈,서면 설밀길 190-5,관광펜션업
홍천군,토리아이풀빌라,서면 설밀길 190-9,관광펜션업
홍천군,오캄럭스클럽 H,서면 굴업솔골길 25,관광펜션업
홍천군,펜션아이리스,서면 굴업솔골길 60-13,관광펜션업
홍천군,유리트리트,서면 한서로 1468-55,관광펜션업
홍천군,반디별 펜션,내면 우물골길 87,관광펜션업
홍천군,빌리지 736,북방면 노일로 206-9,관광펜션업
홍천군,빌리지 736-1,북방면 노일로 206-7,관광펜션업
횡성군,펜션 별을쏘다,서원면 월송석화로 98-33,관광펜션업
횡성군,별무리펜션,둔내면 용현로 466-12,관광펜션업
영월군,비브릿지,김삿갓면 영월동로 2295-12,관광펜션업
평창군,솔섬마을,봉평면 수림대길 57-5,관광펜션업
평창군,붓꽃섬 ,봉평면 봉평북로 193-28,관광펜션업
평창군,베리온리조트,봉평면 평온길 14-13,관광펜션업
평창군,베리온리조트1,봉평면 평온길 14-36,관광펜션업
평창군,그랑샤리오,방림면 감동지길 104,관광펜션업
평창군,체르맛트 관광펜션,진부면 지령동길 51,관광펜션업
평창군,베리온리조트Ⅱ,봉평면 평온길 14-13,관광펜션업
평창군,청성펜션,평창읍 살구실길 53-10,관광펜션업
